https://www.facebook.com/110581908973/posts/10158509163548974?comment_id=10158509181023974	2019/12/10 23:00:57	2019/12/07 23:19:31	{"node":{"name":"YAN TV","id":"110581908973","type":"page"},"post":{"id":"110581908973_10158509163548974"},"comment":{"id":"10158509163548974_10158509181023974"},"from":{"name":"Lê Trần Nhã","id":"100007351095214"},"title":"Sài Gòn đẹp lắm Sài Gòn ơi Sài Gòn ơi! 🥰\nSee Translation","pub":1575735571,"content":"Để xem được nhiêu cái phẫn nộ. Khánh Vân rất xứng đáng là hoa hậu năm nay. Chúc mừng chị. 👏🏻👏🏻👏🏻","crawl":1575993657}
https://www.facebook.com/110581908973/posts/10158509163548974?comment_id=10158509430233974	2019/12/10 23:00:57	2019/12/08 00:44:32	{"node":{"name":"YAN TV","id":"110581908973","type":"page"},"post":{"id":"110581908973_10158509163548974"},"comment":{"id":"10158509163548974_10158509430233974"},"from":{"name":"Ngọc Tâm","id":"100006283036379"},"title":"Sài Gòn đẹp lắm Sài Gòn ơi Sài Gòn ơi! 🥰\nSee Translation","pub":1575740672,"content":"🌹🌹🌹🌹🌹","crawl":1575993657}
https://www.facebook.com/110581908973/posts/10158509163548974?comment_id=10158509374733974	2019/12/10 23:00:57	2019/12/08 00:29:10	{"node":{"name":"YAN TV","id":"110581908973","type":"page"},"post":{"id":"110581908973_10158509163548974"},"comment":{"id":"10158509163548974_10158509374733974"},"from":{"name":"Nhật Uyên","id":"100026353130764"},"title":"Sài Gòn đẹp lắm Sài Gòn ơi Sài Gòn ơi! 🥰\nSee Translation","pub":1575739750,"content":"❤️","crawl":1575993657}
https://www.facebook.com/110581908973/posts/10158509163548974?comment_id=10158509459153974	2019/12/10 23:00:57	2019/12/08 00:54:25	{"node":{"name":"YAN TV","id":"110581908973","type":"page"},"post":{"id":"110581908973_10158509163548974"},"comment":{"id":"10158509163548974_10158509459153974"},"from":{"name":"Lê Huệ Mẫn","id":"100009093264365"},"title":"Sài Gòn đẹp lắm Sài Gòn ơi Sài Gòn ơi! 🥰\nSee Translation","pub":1575741265,"content":"❤️❤️","crawl":1575993657}
https://www.facebook.com/110581908973/posts/10158509163548974?comment_id=10158510607783974	2019/12/10 23:00:57	2019/12/08 07:22:16	{"node":{"name":"YAN TV","id":"110581908973","type":"page"},"post":{"id":"110581908973_10158509163548974"},"comment":{"id":"10158509163548974_10158510607783974"},"from":{"name":"Vy Huyền Băng","id":"100014181695856"},"title":"Sài Gòn đẹp lắm Sài Gòn ơi Sài Gòn ơi! 🥰\nSee Translation","pub":1575764536,"content":"qua dep.chuc mung hh","crawl":1575993657}
https://www.facebook.com/110581908973/posts/10158509163548974?comment_id=10158509264673974	2019/12/10 23:00:58	2019/12/07 23:47:05	{"node":{"name":"YAN TV","id":"110581908973","type":"page"},"post":{"id":"110581908973_10158509163548974"},"comment":{"id":"10158509163548974_10158509264673974"},"from":{"name":"Nguyễn Thi","id":"100030983918865"},"title":"Sài Gòn đẹp lắm Sài Gòn ơi Sài Gòn ơi! 🥰\nSee Translation","pub":1575737225,"content":"Ngoài đời tính c rất thân thiện ❤.","crawl":1575993658}
https://www.facebook.com/110581908973/posts/10158509163548974?comment_id=10158509174233974	2019/12/10 23:00:58	2019/12/07 23:17:17	{"node":{"name":"YAN TV","id":"110581908973","type":"page"},"post":{"id":"110581908973_10158509163548974"},"comment":{"id":"10158509163548974_10158509174233974"},"from":{"name":"Nguyễn Phan Bảo Thư","id":"100001626809164"},"title":"Sài Gòn đẹp lắm Sài Gòn ơi Sài Gòn ơi! 🥰\nSee Translation","pub":1575735437,"content":"Hen đẹp xuất sắc","crawl":1575993658}
https://www.facebook.com/110581908973/posts/10158509163548974?comment_id=10158509276783974	2019/12/10 23:00:58	2019/12/07 23:53:09	{"node":{"name":"YAN TV","id":"110581908973","type":"page"},"post":{"id":"110581908973_10158509163548974"},"comment":{"id":"10158509163548974_10158509276783974"},"from":{"name":"Khanhvan Trương","id":"100004998601145"},"title":"Sài Gòn đẹp lắm Sài Gòn ơi Sài Gòn ơi! 🥰\nSee Translation","pub":1575737589,"content":"Khánh Vân mới vừa ăn vịt quay với mọi người đây sao Nam Huy Truong, Đức An La, Huỳnh Nhi Thư, Khánh Băng","crawl":1575993658}
https://www.facebook.com/110581908973/posts/10158509163548974?comment_id=10158509168733974	2019/12/10 23:00:58	2019/12/07 23:15:42	{"node":{"name":"YAN TV","id":"110581908973","type":"page"},"post":{"id":"110581908973_10158509163548974"},"comment":{"id":"10158509163548974_10158509168733974"},"from":{"name":"Chi Chi","id":"100036548041720"},"title":"Sài Gòn đẹp lắm Sài Gòn ơi Sài Gòn ơi! 🥰\nSee Translation","pub":1575735342,"content":"Hơi tiếc cho THÚY VÂN một chút","crawl":1575993658}
https://www.facebook.com/110581908973/posts/10158509163548974?comment_id=10158509185553974	2019/12/10 23:00:58	2019/12/07 23:20:40	{"node":{"name":"YAN TV","id":"110581908973","type":"page"},"post":{"id":"110581908973_10158509163548974"},"comment":{"id":"10158509163548974_10158509185553974"},"from":{"name":"Anh Ha Nguyen","id":"100010447893429"},"title":"Sài Gòn đẹp lắm Sài Gòn ơi Sài Gòn ơi! 🥰\nSee Translation","pub":1575735640,"content":"Fan TV đông vchg ạ🙂 xấu, chân cong, quá tuổi. Tiếng anh và ứng xử có thể training nha mng😘","crawl":1575993658}
https://www.facebook.com/110581908973/posts/10158509163548974?comment_id=10158509177073974	2019/12/10 23:00:59	2019/12/07 23:18:21	{"node":{"name":"YAN TV","id":"110581908973","type":"page"},"post":{"id":"110581908973_10158509163548974"},"comment":{"id":"10158509163548974_10158509177073974"},"from":{"name":"Phạm Kim","id":"100007400809207"},"title":"Sài Gòn đẹp lắm Sài Gòn ơi Sài Gòn ơi! 🥰\nSee Translation","pub":1575735501,"content":"Sài Gòn 218 hợp hơn nha =)))","crawl":1575993659}
https://www.facebook.com/110581908973/posts/10158509163548974?comment_id=10158509394843974	2019/12/10 23:00:59	2019/12/08 00:34:01	{"node":{"name":"YAN TV","id":"110581908973","type":"page"},"post":{"id":"110581908973_10158509163548974"},"comment":{"id":"10158509163548974_10158509394843974"},"from":{"name":"Hệ Ţhống Ţhông ßáo","id":"100004241743407"},"title":"Sài Gòn đẹp lắm Sài Gòn ơi Sài Gòn ơi! 🥰\nSee Translation","pub":1575740041,"content":"Hihi","crawl":1575993659}
https://www.facebook.com/110581908973/posts/10158509163548974?comment_id=10158509182168974	2019/12/10 23:00:59	2019/12/07 23:19:55	{"node":{"name":"YAN TV","id":"110581908973","type":"page"},"post":{"id":"110581908973_10158509163548974"},"comment":{"id":"10158509163548974_10158509182168974"},"from":{"name":"Thu Hằng","id":"100007891472345"},"title":"Sài Gòn đẹp lắm Sài Gòn ơi Sài Gòn ơi! 🥰\nSee Translation","pub":1575735595,"content":"Tuyệtttt","crawl":1575993659}
https://www.facebook.com/110581908973/posts/10158509163548974?comment_id=10158509195413974	2019/12/10 23:00:59	2019/12/07 23:23:56	{"node":{"name":"YAN TV","id":"110581908973","type":"page"},"post":{"id":"110581908973_10158509163548974"},"comment":{"id":"10158509163548974_10158509195413974"},"from":{"name":"Minh Thy","id":"100024630612101"},"title":"Sài Gòn đẹp lắm Sài Gòn ơi Sài Gòn ơi! 🥰\nSee Translation","pub":1575735836,"content":"Số Thuý vân đúng á hậu","crawl":1575993659}
https://www.facebook.com/110581908973/posts/10158509163548974?comment_id=10158510107148974	2019/12/10 23:00:59	2019/12/08 04:31:08	{"node":{"name":"YAN TV","id":"110581908973","type":"page"},"post":{"id":"110581908973_10158509163548974"},"comment":{"id":"10158509163548974_10158510107148974"},"from":{"name":"Phuong Thanh Hoang","id":"100006810880811"},"title":"Sài Gòn đẹp lắm Sài Gòn ơi Sài Gòn ơi! 🥰\nSee Translation","pub":1575754268,"content":"Võ Ngọc Trân Khánh Vân Nhìn Khánh Vân nhà người ta rồi nhìn lại nhà mình","crawl":1575993659}
https://www.facebook.com/110581908973/posts/10158509163548974?comment_id=10158511558823974	2019/12/10 23:00:59	2019/12/08 13:49:23	{"node":{"name":"YAN TV","id":"110581908973","type":"page"},"post":{"id":"110581908973_10158509163548974"},"comment":{"id":"10158509163548974_10158511558823974"},"from":{"name":"Lư Khả Dii","id":"100037937442199"},"title":"Sài Gòn đẹp lắm Sài Gòn ơi Sài Gòn ơi! 🥰\nSee Translation","pub":1575787763,"content":"Khóc cũng đẹp :)","crawl":1575993659}
https://www.facebook.com/110581908973/posts/10158509163548974?comment_id=10158509226013974	2019/12/10 23:00:59	2019/12/07 23:33:35	{"node":{"name":"YAN TV","id":"110581908973","type":"page"},"post":{"id":"110581908973_10158509163548974"},"comment":{"id":"10158509163548974_10158509226013974"},"from":{"name":"Ngọc Diệu","id":"100024653107690"},"title":"Sài Gòn đẹp lắm Sài Gòn ơi Sài Gòn ơi! 🥰\nSee Translation","pub":1575736415,"content":"Teem miên nam 😍😍😍","crawl":1575993659}
https://www.facebook.com/110581908973/posts/10158509163548974?comment_id=10158509298103974	2019/12/10 23:01:00	2019/12/08 00:01:56	{"node":{"name":"YAN TV","id":"110581908973","type":"page"},"post":{"id":"110581908973_10158509163548974"},"comment":{"id":"10158509163548974_10158509298103974"},"from":{"name":"Trang Pham","id":"100003746750837"},"title":"Sài Gòn đẹp lắm Sài Gòn ơi Sài Gòn ơi! 🥰\nSee Translation","pub":1575738116,"content":"Gương mặt tươi, sáng nhưng ứng xử thua hai á hậu","crawl":1575993660}
https://www.facebook.com/110581908973/posts/10158509163548974?comment_id=10158509183163974	2019/12/10 23:01:00	2019/12/07 23:20:05	{"node":{"name":"YAN TV","id":"110581908973","type":"page"},"post":{"id":"110581908973_10158509163548974"},"comment":{"id":"10158509163548974_10158509183163974"},"from":{"name":"Yu BiNhi","id":"100002533843409"},"title":"Sài Gòn đẹp lắm Sài Gòn ơi Sài Gòn ơi! 🥰\nSee Translation","pub":1575735605,"content":"Nguyễn Anton Tuấn Hạ đoạt giải kìa m :))","crawl":1575993660}
https://www.facebook.com/110581908973/posts/10158509163548974?comment_id=10158509165923974	2019/12/10 23:01:00	2019/12/07 23:14:43	{"node":{"name":"YAN TV","id":"110581908973","type":"page"},"post":{"id":"110581908973_10158509163548974"},"comment":{"id":"10158509163548974_10158509165923974"},"from":{"name":"Nguyễn Danh","id":"100006870333889"},"title":"Sài Gòn đẹp lắm Sài Gòn ơi Sài Gòn ơi! 🥰\nSee Translation","pub":1575735283,"content":"Huhuhu tại sao không phải là Thuý Vân 😭😭😭😭","crawl":1575993660}
https://www.facebook.com/110581908973/posts/10158509163548974?comment_id=10158509192148974	2019/12/10 23:01:00	2019/12/07 23:22:48	{"node":{"name":"YAN TV","id":"110581908973","type":"page"},"post":{"id":"110581908973_10158509163548974"},"comment":{"id":"10158509163548974_10158509192148974"},"from":{"name":"Ruby Trần Chuyên","id":"100022494531860"},"title":"Sài Gòn đẹp lắm Sài Gòn ơi Sài Gòn ơi! 🥰\nSee Translation","pub":1575735768,"content":"Coi xong phần thi ứng xử và lúc chị ấy đăng quang.. Hết mún xem thêm gì nữa. Quá nhạt","crawl":1575993660}
https://www.facebook.com/110581908973/posts/10158509163548974?comment_id=10158517119983974	2019/12/10 23:01:00	2019/12/10 02:11:54	{"node":{"name":"YAN TV","id":"110581908973","type":"page"},"post":{"id":"110581908973_10158509163548974"},"comment":{"id":"10158509163548974_10158517119983974"},"from":{"name":"Lê Huỳnh Ngọc","id":"100019026095399"},"title":"Sài Gòn đẹp lắm Sài Gòn ơi Sài Gòn ơi! 🥰\nSee Translation","pub":1575918714,"content":"Trần Quỳnh Như lá la la lá la","crawl":1575993660}
https://www.facebook.com/110581908973/posts/10158509163548974?comment_id=10158510586983974	2019/12/10 23:01:01	2019/12/08 07:15:08	{"node":{"name":"YAN TV","id":"110581908973","type":"page"},"post":{"id":"110581908973_10158509163548974"},"comment":{"id":"10158509163548974_10158510586983974"},"from":{"name":"Lâm Phát Thành","id":"100009212442618"},"title":"Sài Gòn đẹp lắm Sài Gòn ơi Sài Gòn ơi! 🥰\nSee Translation","pub":1575764108,"content":"chúc mừng đấu giá thành công VM2019","crawl":1575993661}
https://www.facebook.com/110581908973/posts/10158509163548974?comment_id=10158511982663974	2019/12/10 23:01:01	2019/12/08 16:53:33	{"node":{"name":"YAN TV","id":"110581908973","type":"page"},"post":{"id":"110581908973_10158509163548974"},"comment":{"id":"10158509163548974_10158511982663974"},"from":{"name":"Nguyễn Vinh","id":"100004993752718"},"title":"Sài Gòn đẹp lắm Sài Gòn ơi Sài Gòn ơi! 🥰\nSee Translation","pub":1575798813,"content":"BGK danh giá và đua ra kêt qua trong suốt quá trình tham gia các hoat đông chứ đâu phải sự thể hiện trong đêm chung kêt thôi đâu.","crawl":1575993661}
https://www.facebook.com/110581908973/posts/10158509163548974?comment_id=10158510390268974	2019/12/10 23:01:01	2019/12/08 06:02:13	{"node":{"name":"YAN TV","id":"110581908973","type":"page"},"post":{"id":"110581908973_10158509163548974"},"comment":{"id":"10158509163548974_10158510390268974"},"from":{"name":"N. Huyền","id":"100006383985581"},"title":"Sài Gòn đẹp lắm Sài Gòn ơi Sài Gòn ơi! 🥰\nSee Translation","pub":1575759733,"content":"Bất ngờ thật , thúy vân á hậu vẫn chỉ là á hậu thôi nhỉ","crawl":1575993661}
https://www.facebook.com/110581908973/posts/10158509163548974?comment_id=10158509663843974&reply_comment_id=10158509878908974	2019/12/10 23:01:03	2019/12/08 03:25:03	{"node":{"name":"YAN TV","id":"110581908973","type":"page"},"post":{"id":"110581908973_10158509163548974"},"comment":{"id":"10158509663843974_10158509878908974"},"from":{"name":"Kim Lan","id":"100001079118116"},"title":"Sài Gòn đẹp lắm Sài Gòn ơi Sài Gòn ơi! 🥰\nSee Translation","pub":1575750303,"content":"Lam Q Thach năm sau thi luôn nha 😉","crawl":1575993663}
https://www.facebook.com/110581908973/posts/10158509163548974?comment_id=10158509663843974&reply_comment_id=10158510381068974	2019/12/10 23:01:03	2019/12/08 05:58:20	{"node":{"name":"YAN TV","id":"110581908973","type":"page"},"post":{"id":"110581908973_10158509163548974"},"comment":{"id":"10158509663843974_10158510381068974"},"from":{"name":"Lam Q Thach","id":"100003972769167"},"title":"Sài Gòn đẹp lắm Sài Gòn ơi Sài Gòn ơi! 🥰\nSee Translation","pub":1575759500,"content":"Ô kê","crawl":1575993663}
https://www.facebook.com/110581908973/posts/10158509163548974?comment_id=10158509663843974&reply_comment_id=10158510649663974	2019/12/10 23:01:04	2019/12/08 07:39:40	{"node":{"name":"YAN TV","id":"110581908973","type":"page"},"post":{"id":"110581908973_10158509163548974"},"comment":{"id":"10158509663843974_10158510649663974"},"from":{"name":"Tiên Trần","id":"100003897856763"},"title":"Sài Gòn đẹp lắm Sài Gòn ơi Sài Gòn ơi! 🥰\nSee Translation","pub":1575765580,"content":"Lam Q Thach ứng xử rồi sẽ có cách để luyện lại giờ thì hơi lập bập chút 😂😂😂","crawl":1575993664}
https://www.facebook.com/110581908973/posts/10158509163548974?comment_id=10158509663843974&reply_comment_id=10158510651668974	2019/12/10 23:01:04	2019/12/08 07:40:27	{"node":{"name":"YAN TV","id":"110581908973","type":"page"},"post":{"id":"110581908973_10158509163548974"},"comment":{"id":"10158509663843974_10158510651668974"},"from":{"name":"Lam Q Thach","id":"100003972769167"},"title":"Sài Gòn đẹp lắm Sài Gòn ơi Sài Gòn ơi! 🥰\nSee Translation","pub":1575765627,"content":"Tiên Trần 😂😂😂","crawl":1575993664}
https://www.facebook.com/110581908973/posts/10158509163548974?comment_id=10158509663843974&reply_comment_id=10158518280898974	2019/12/10 23:01:04	2019/12/10 09:44:49	{"node":{"name":"YAN TV","id":"110581908973","type":"page"},"post":{"id":"110581908973_10158509163548974"},"comment":{"id":"10158509663843974_10158518280898974"},"from":{"name":"Nguyen Nguyễn. Nguyen","id":"100019493763027"},"title":"Sài Gòn đẹp lắm Sài Gòn ơi Sài Gòn ơi! 🥰\nSee Translation","pub":1575945889,"content":"Lam Q Thach,đúng vậy..! tôi cũng thấy Thúy Vân xứng đáng hơn. Xem từ đầu đến cuối thấy BGK đì Thuý Vân thì đúng hơn, ém nhẹm một người tài sắc trí tuệ vẹn toàn, nếu tôi là Thuý Vân chẳng cần đi thi cũng từng là Á Hậu Quốc Tế ở Nhật Bổn ko phải là vừa, cũng đủ nâng tầm giá trị bản thân rồi cần chi mấy giải ao làng này\n(ý kiến cá nhân của riêng tôi)","crawl":1575993664}
https://www.facebook.com/110581908973/posts/10158509163548974?comment_id=10158509276783974&reply_comment_id=10158510484368974	2019/12/10 23:01:06	2019/12/08 06:37:48	{"node":{"name":"YAN TV","id":"110581908973","type":"page"},"post":{"id":"110581908973_10158509163548974"},"comment":{"id":"10158509276783974_10158510484368974"},"from":{"name":"Huỳnh Nhi Thư","id":"100004444413894"},"title":"Sài Gòn đẹp lắm Sài Gòn ơi Sài Gòn ơi! 🥰\nSee Translation","pub":1575761868,"content":"Khanhvan Trương chời ơi chế. Rình rình lên đội vương miện khi nào mn ko hay gì hết trơn","crawl":1575993666}
https://www.facebook.com/110581908973/posts/10158509163548974?comment_id=10158509276783974&reply_comment_id=10158510846273974	2019/12/10 23:01:06	2019/12/08 08:51:29	{"node":{"name":"YAN TV","id":"110581908973","type":"page"},"post":{"id":"110581908973_10158509163548974"},"comment":{"id":"10158509276783974_10158510846273974"},"from":{"name":"Khanhvan Trương","id":"100004998601145"},"title":"Sài Gòn đẹp lắm Sài Gòn ơi Sài Gòn ơi! 🥰\nSee Translation","pub":1575769889,"content":"Huỳnh Nhi Thư lén lén lúc đi rửa tay đó kkkkkkk","crawl":1575993666}
https://www.facebook.com/110581908973/posts/10158509163548974?comment_id=10158509276783974&reply_comment_id=10158510847703974	2019/12/10 23:01:06	2019/12/08 08:51:55	{"node":{"name":"YAN TV","id":"110581908973","type":"page"},"post":{"id":"110581908973_10158509163548974"},"comment":{"id":"10158509276783974_10158510847703974"},"from":{"name":"Huỳnh Nhi Thư","id":"100004444413894"},"title":"Sài Gòn đẹp lắm Sài Gòn ơi Sài Gòn ơi! 🥰\nSee Translation","pub":1575769915,"content":"Khanhvan Trương à là đội xong ra ăn tiếp á hả chế 🤣","crawl":1575993666}
https://www.facebook.com/110581908973/posts/10158509163548974?comment_id=10158510107148974&reply_comment_id=10158510182498974	2019/12/10 23:01:07	2019/12/08 04:54:24	{"node":{"name":"YAN TV","id":"110581908973","type":"page"},"post":{"id":"110581908973_10158509163548974"},"comment":{"id":"10158510107148974_10158510182498974"},"from":{"name":"Khánh Vân","id":"100014046189770"},"title":"Sài Gòn đẹp lắm Sài Gòn ơi Sài Gòn ơi! 🥰\nSee Translation","pub":1575755664,"content":"Phuong Thanh Hoang ak e đang mang vinh quang về cho nhà mình 😂","crawl":1575993667}
https://www.facebook.com/110581908973/posts/10158509163548974?comment_id=10158510107148974&reply_comment_id=10158510211688974	2019/12/10 23:01:08	2019/12/08 05:03:48	{"node":{"name":"YAN TV","id":"110581908973","type":"page"},"post":{"id":"110581908973_10158509163548974"},"comment":{"id":"10158510107148974_10158510211688974"},"from":{"name":"Võ Ngọc Trân","id":"100000185427959"},"title":"Sài Gòn đẹp lắm Sài Gòn ơi Sài Gòn ơi! 🥰\nSee Translation","pub":1575756228,"content":"Khánh Vân nhà mình khùng hơn :)))\nChị thích Thúy Vân hơn, mà hổng hiểu ai hại ẻm cho mặc cái đầm dạ hội tím già má ơi luôn","crawl":1575993668}
https://www.facebook.com/110581908973/posts/10158509163548974?comment_id=10158510107148974&reply_comment_id=10158510263453974	2019/12/10 23:01:08	2019/12/08 05:24:16	{"node":{"name":"YAN TV","id":"110581908973","type":"page"},"post":{"id":"110581908973_10158509163548974"},"comment":{"id":"10158510107148974_10158510263453974"},"from":{"name":"Phuong Thanh Hoang","id":"100006810880811"},"title":"Sài Gòn đẹp lắm Sài Gòn ơi Sài Gòn ơi! 🥰\nSee Translation","pub":1575757456,"content":"Võ Ngọc Trân Thuý Vân do bả đi thi quốc tế với có kinh nghiệm rồi nên lúc đó em cũng nghĩ bả không dc đâu","crawl":1575993668}
https://www.facebook.com/110581908973/posts/10158509163548974?comment_id=10158510107148974&reply_comment_id=10158510624513974	2019/12/10 23:01:08	2019/12/08 07:29:19	{"node":{"name":"YAN TV","id":"110581908973","type":"page"},"post":{"id":"110581908973_10158509163548974"},"comment":{"id":"10158510107148974_10158510624513974"},"from":{"name":"Võ Ngọc Trân","id":"100000185427959"},"title":"Sài Gòn đẹp lắm Sài Gòn ơi Sài Gòn ơi! 🥰\nSee Translation","pub":1575764959,"content":"Phuong Thanh Hoang với thiệt ra 26 tuổi rồi :(","crawl":1575993668}
https://www.facebook.com/110581908973/posts/10158508895633974	2019/12/10 23:01:25	2019/12/07 21:55:29	{"node":{"name":"YAN TV","id":"110581908973","type":"page"},"post":{"summary":{"like":"109","comment":"2","share":"1"},"id":"110581908973_10158508895633974"},"from":{"name":"YAN TV","id":"110581908973"},"title":"YAN TV","pub":1575730529,"content":"CHO MỘT CÁI TÊN XỨNG ĐOÁN NGÔI VỊ HOA HẬU ĐI NÀO CÁC BẠN? ☺️\nSee Translation","crawl":1575993685}
https://www.facebook.com/110581908973/posts/10158508895633974?comment_id=10158508912553974	2019/12/10 23:01:26	2019/12/07 21:57:44	{"node":{"name":"YAN TV","id":"110581908973","type":"page"},"post":{"id":"110581908973_10158508895633974"},"comment":{"id":"10158508895633974_10158508912553974"},"from":{"name":"Nguyễn Thanh Phương","id":"100009496770233"},"title":"CHO MỘT CÁI TÊN XỨNG ĐOÁN NGÔI VỊ HOA HẬU ĐI NÀO CÁC BẠN? ☺️\nSee Translation","pub":1575730664,"content":"Đan chiếu kênh nào v ạ","crawl":1575993686}
https://www.facebook.com/1439668462957308/posts/3818853055038825	2019/12/10 23:01:46	2019/12/07 11:12:35	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"summary":{"like":"195","comment":"6","share":""},"id":"1439668462957308_3818853055038825"},"from":{"name":"Blog Tâm Sự","id":"1439668462957308"},"title":"Blog Tâm Sự","pub":1575691955,"content":"Kiểu này thì Hoàng Thùy lại làm nên chuyện ở Miss Universe ấy chứ. Thần thái quá xuất sắc luôn 😍\nSee Translation","crawl":1575993706}
