https://www.facebook.com/1439668462957308/posts/3818841638373300?comment_id=3818916488365815	2019/12/10 16:28:55	2019/12/07 10:37:06	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3818841638373300"},"comment":{"id":"3818841638373300_3818916488365815"},"from":{"name":"Nguyen Hiep","id":"100022790611113"},"title":"Đã là tháng cuối năm rồi mà còn xui xẻo thế này, biết sống làm sao 😭\nSee Translation","pub":1575689826,"content":"mút chỉ rồi đéo có tiền ăn tết rồi","crawl":1575970135}
https://www.facebook.com/1439668462957308/posts/3818841638373300?comment_id=3818993711691426	2019/12/10 16:28:55	2019/12/07 12:01:06	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3818841638373300"},"comment":{"id":"3818841638373300_3818993711691426"},"from":{"name":"Trang Nguyễn Thị","id":"100015465100287"},"title":"Đã là tháng cuối năm rồi mà còn xui xẻo thế này, biết sống làm sao 😭\nSee Translation","pub":1575694866,"content":"Thanh Sang con gái coi rồi cẩn thận nha con","crawl":1575970135}
https://www.facebook.com/1439668462957308/posts/3818841638373300?comment_id=3818937055030425	2019/12/10 16:28:56	2019/12/07 10:59:34	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3818841638373300"},"comment":{"id":"3818841638373300_3818937055030425"},"from":{"name":"Bùi Khánh Duy","id":"100000007490875"},"title":"Đã là tháng cuối năm rồi mà còn xui xẻo thế này, biết sống làm sao 😭\nSee Translation","pub":1575691174,"content":"lý do ntn mà chưa\ngiám thực hiện ch j","crawl":1575970136}
https://www.facebook.com/1439668462957308/posts/3818841638373300?comment_id=3818909951699802	2019/12/10 16:28:56	2019/12/07 10:30:28	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3818841638373300"},"comment":{"id":"3818841638373300_3818909951699802"},"from":{"name":"민예린","id":"100020049662177"},"title":"Đã là tháng cuối năm rồi mà còn xui xẻo thế này, biết sống làm sao 😭\nSee Translation","pub":1575689428,"content":"1 từ thôi chán","crawl":1575970136}
https://www.facebook.com/1439668462957308/posts/3818841638373300?comment_id=3818976541693143	2019/12/10 16:28:56	2019/12/07 11:41:39	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3818841638373300"},"comment":{"id":"3818841638373300_3818976541693143"},"from":{"name":"Thanh Trúc Mai","id":"100005707092505"},"title":"Đã là tháng cuối năm rồi mà còn xui xẻo thế này, biết sống làm sao 😭\nSee Translation","pub":1575693699,"content":"Oi trui oi dung qua ma ....","crawl":1575970136}
https://www.facebook.com/1439668462957308/posts/3818841638373300?comment_id=3818928728364591	2019/12/10 16:28:56	2019/12/07 10:50:30	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3818841638373300"},"comment":{"id":"3818841638373300_3818928728364591"},"from":{"name":"Nga Le","id":"100023637371473"},"title":"Đã là tháng cuối năm rồi mà còn xui xẻo thế này, biết sống làm sao 😭\nSee Translation","pub":1575690630,"content":"Tỵ đây","crawl":1575970136}
https://www.facebook.com/1439668462957308/posts/3818841638373300?comment_id=3818965518360912	2019/12/10 16:28:56	2019/12/07 11:31:39	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3818841638373300"},"comment":{"id":"3818841638373300_3818965518360912"},"from":{"name":"Linh Hà","id":"100042463332513"},"title":"Đã là tháng cuối năm rồi mà còn xui xẻo thế này, biết sống làm sao 😭\nSee Translation","pub":1575693099,"content":"Trời đung quá","crawl":1575970136}
https://www.facebook.com/1439668462957308/posts/3818841638373300?comment_id=3819041678353296	2019/12/10 16:28:57	2019/12/07 12:57:10	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3818841638373300"},"comment":{"id":"3818841638373300_3819041678353296"},"from":{"name":"Nguyễn Thuỷ","id":"100042351916033"},"title":"Đã là tháng cuối năm rồi mà còn xui xẻo thế này, biết sống làm sao 😭\nSee Translation","pub":1575698230,"content":"Haiz, vãi","crawl":1575970137}
https://www.facebook.com/1439668462957308/posts/3818841638373300?comment_id=3818974171693380	2019/12/10 16:28:57	2019/12/07 11:39:41	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3818841638373300"},"comment":{"id":"3818841638373300_3818974171693380"},"from":{"name":"Boy Laiplay","id":"100004370403792"},"title":"Đã là tháng cuối năm rồi mà còn xui xẻo thế này, biết sống làm sao 😭\nSee Translation","pub":1575693581,"content":"Đúng là xui may mà ko sao😪😪","crawl":1575970137}
https://www.facebook.com/1439668462957308/posts/3818841638373300?comment_id=3818911561699641	2019/12/10 16:28:57	2019/12/07 10:32:17	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3818841638373300"},"comment":{"id":"3818841638373300_3818911561699641"},"from":{"name":"Hồng Nguyễn","id":"100010162593147"},"title":"Đã là tháng cuối năm rồi mà còn xui xẻo thế này, biết sống làm sao 😭\nSee Translation","pub":1575689537,"content":"🤔🤔🤔🤔🤔","crawl":1575970137}
https://www.facebook.com/1439668462957308/posts/3818841638373300?comment_id=3819016905022440	2019/12/10 16:28:57	2019/12/07 12:28:22	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3818841638373300"},"comment":{"id":"3818841638373300_3819016905022440"},"from":{"name":"Tẹtt BưỚng","id":"100005023058741"},"title":"Đã là tháng cuối năm rồi mà còn xui xẻo thế này, biết sống làm sao 😭\nSee Translation","pub":1575696502,"content":"🙃","crawl":1575970137}
https://www.facebook.com/1439668462957308/posts/3818841638373300?comment_id=3818922885031842	2019/12/10 16:28:57	2019/12/07 10:43:50	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3818841638373300"},"comment":{"id":"3818841638373300_3818922885031842"},"from":{"name":"Hiểu Nguyễn","id":"100011971638200"},"title":"Đã là tháng cuối năm rồi mà còn xui xẻo thế này, biết sống làm sao 😭\nSee Translation","pub":1575690230,"content":"","crawl":1575970137}
https://www.facebook.com/1439668462957308/posts/3818841638373300?comment_id=3818924501698347	2019/12/10 16:28:57	2019/12/07 10:45:41	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3818841638373300"},"comment":{"id":"3818841638373300_3818924501698347"},"from":{"name":"Suly Koy","id":"100008641484837"},"title":"Đã là tháng cuối năm rồi mà còn xui xẻo thế này, biết sống làm sao 😭\nSee Translation","pub":1575690341,"content":"Lai Lai Ngo cẩn thận ck nha","crawl":1575970137}
https://www.facebook.com/1439668462957308/posts/3818841638373300?comment_id=3818923271698470	2019/12/10 16:28:58	2019/12/07 10:44:20	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3818841638373300"},"comment":{"id":"3818841638373300_3818923271698470"},"from":{"name":"Bảo Hạnh","id":"100017718434196"},"title":"Đã là tháng cuối năm rồi mà còn xui xẻo thế này, biết sống làm sao 😭\nSee Translation","pub":1575690260,"content":"Đúng quá tuổi thân","crawl":1575970138}
https://www.facebook.com/1439668462957308/posts/3818841638373300?comment_id=3818934598364004	2019/12/10 16:28:58	2019/12/07 10:56:53	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3818841638373300"},"comment":{"id":"3818841638373300_3818934598364004"},"from":{"name":"Thúy Phạm","id":"100009618788465"},"title":"Đã là tháng cuối năm rồi mà còn xui xẻo thế này, biết sống làm sao 😭\nSee Translation","pub":1575691013,"content":"Ánh Lì -)) tỵ","crawl":1575970138}
https://www.facebook.com/1439668462957308/posts/3818841638373300?comment_id=3818911878366276	2019/12/10 16:28:58	2019/12/07 10:32:34	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3818841638373300"},"comment":{"id":"3818841638373300_3818911878366276"},"from":{"name":"Đinh Xuân Hà","id":"100014456826175"},"title":"Đã là tháng cuối năm rồi mà còn xui xẻo thế này, biết sống làm sao 😭\nSee Translation","pub":1575689554,"content":"Bảo s tháng này đen thế","crawl":1575970138}
https://www.facebook.com/1439668462957308/posts/3818841638373300?comment_id=3818910088366455	2019/12/10 16:28:58	2019/12/07 10:30:36	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3818841638373300"},"comment":{"id":"3818841638373300_3818910088366455"},"from":{"name":"Huỳnh Trang","id":"100025868325287"},"title":"Đã là tháng cuối năm rồi mà còn xui xẻo thế này, biết sống làm sao 😭\nSee Translation","pub":1575689436,"content":"Xi Do. Đọc đi","crawl":1575970138}
https://www.facebook.com/1439668462957308/posts/3818841638373300?comment_id=3818920071698790	2019/12/10 16:28:58	2019/12/07 10:40:50	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3818841638373300"},"comment":{"id":"3818841638373300_3818920071698790"},"from":{"name":"Myha Pham","id":"100003783144671"},"title":"Đã là tháng cuối năm rồi mà còn xui xẻo thế này, biết sống làm sao 😭\nSee Translation","pub":1575690050,"content":"Trời ơi hư xe hết Trần Vănn","crawl":1575970138}
https://www.facebook.com/1439668462957308/posts/3818841638373300?comment_id=3818914918365972	2019/12/10 16:28:59	2019/12/07 10:36:03	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3818841638373300"},"comment":{"id":"3818841638373300_3818914918365972"},"from":{"name":"Xuan Van","id":"100031516898339"},"title":"Đã là tháng cuối năm rồi mà còn xui xẻo thế này, biết sống làm sao 😭\nSee Translation","pub":1575689763,"content":"Mới bị xui đây huuuu","crawl":1575970139}
https://www.facebook.com/1439668462957308/posts/3818841638373300?comment_id=3819154065008724	2019/12/10 16:28:59	2019/12/07 14:49:28	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3818841638373300"},"comment":{"id":"3818841638373300_3819154065008724"},"from":{"name":"Minh Quân","id":"100013735620638"},"title":"Đã là tháng cuối năm rồi mà còn xui xẻo thế này, biết sống làm sao 😭\nSee Translation","pub":1575704968,"content":"Meo Codon,Vit Dethuong cố hết tháng này rồi lại rủng rỉnh thôi 🤣🤣🤣","crawl":1575970139}
https://www.facebook.com/1439668462957308/posts/3818841638373300?comment_id=3818909821699815	2019/12/10 16:28:59	2019/12/07 10:30:19	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3818841638373300"},"comment":{"id":"3818841638373300_3818909821699815"},"from":{"name":"Thuỷ Thu","id":"100009917568887"},"title":"Đã là tháng cuối năm rồi mà còn xui xẻo thế này, biết sống làm sao 😭\nSee Translation","pub":1575689419,"content":"Lâm Chấn Phúc chan khiep","crawl":1575970139}
https://www.facebook.com/1439668462957308/posts/3818841638373300?comment_id=3818979011692896	2019/12/10 16:28:59	2019/12/07 11:44:16	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3818841638373300"},"comment":{"id":"3818841638373300_3818979011692896"},"from":{"name":"Lệ Rơi","id":"100023695452118"},"title":"Đã là tháng cuối năm rồi mà còn xui xẻo thế này, biết sống làm sao 😭\nSee Translation","pub":1575693856,"content":"Nản","crawl":1575970139}
https://www.facebook.com/1439668462957308/posts/3818841638373300?comment_id=3819306508326813	2019/12/10 16:28:59	2019/12/07 17:18:01	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3818841638373300"},"comment":{"id":"3818841638373300_3819306508326813"},"from":{"name":"Hieu Bui","id":"100002829724655"},"title":"Đã là tháng cuối năm rồi mà còn xui xẻo thế này, biết sống làm sao 😭\nSee Translation","pub":1575713881,"content":"thân nè","crawl":1575970139}
https://www.facebook.com/1439668462957308/posts/3818841638373300?comment_id=3819001588357305	2019/12/10 16:28:59	2019/12/07 12:09:33	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3818841638373300"},"comment":{"id":"3818841638373300_3819001588357305"},"from":{"name":"Phạm Hiếu","id":"100020215562851"},"title":"Đã là tháng cuối năm rồi mà còn xui xẻo thế này, biết sống làm sao 😭\nSee Translation","pub":1575695373,"content":"Vl","crawl":1575970139}
https://www.facebook.com/1439668462957308/posts/3818841638373300?comment_id=3819122705011860	2019/12/10 16:29:00	2019/12/07 14:11:56	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3818841638373300"},"comment":{"id":"3818841638373300_3819122705011860"},"from":{"name":"Huyen Nguyễn","id":"100012159278127"},"title":"Đã là tháng cuối năm rồi mà còn xui xẻo thế này, biết sống làm sao 😭\nSee Translation","pub":1575702716,"content":"adidaphat cầu mong qua kiếp nạn","crawl":1575970140}
https://www.facebook.com/1439668462957308/posts/3818841638373300?comment_id=3819040195020111	2019/12/10 16:29:00	2019/12/07 12:55:43	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3818841638373300"},"comment":{"id":"3818841638373300_3819040195020111"},"from":{"name":"Ngô Đức Lộc","id":"100017879679126"},"title":"Đã là tháng cuối năm rồi mà còn xui xẻo thế này, biết sống làm sao 😭\nSee Translation","pub":1575698143,"content":"mẹ chán","crawl":1575970140}
https://www.facebook.com/1439668462957308/posts/3818841638373300?comment_id=3819418088315655	2019/12/10 16:29:00	2019/12/07 18:31:02	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3818841638373300"},"comment":{"id":"3818841638373300_3819418088315655"},"from":{"name":"Nhan Pham","id":"100004069003027"},"title":"Đã là tháng cuối năm rồi mà còn xui xẻo thế này, biết sống làm sao 😭\nSee Translation","pub":1575718262,"content":"Đen đủ đường","crawl":1575970140}
https://www.facebook.com/1439668462957308/posts/3818841638373300?comment_id=3819328714991259	2019/12/10 16:29:00	2019/12/07 17:30:58	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3818841638373300"},"comment":{"id":"3818841638373300_3819328714991259"},"from":{"name":"Nguyễn Văn Tự","id":"100005807466787"},"title":"Đã là tháng cuối năm rồi mà còn xui xẻo thế này, biết sống làm sao 😭\nSee Translation","pub":1575714658,"content":"Đắng lòng tuổi thân","crawl":1575970140}
https://www.facebook.com/1439668462957308/posts/3818841638373300?comment_id=3818911958366268&reply_comment_id=3818932105030920	2019/12/10 16:29:02	2019/12/07 10:54:28	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3818841638373300"},"comment":{"id":"3818911958366268_3818932105030920"},"from":{"name":"An Nguyễn","id":"100003147480362"},"title":"Đã là tháng cuối năm rồi mà còn xui xẻo thế này, biết sống làm sao 😭\nSee Translation","pub":1575690868,"content":"Tuvy Vu tuổi tỵ kìa chị 😜😜","crawl":1575970142}
https://www.facebook.com/1439668462957308/posts/3818841638373300?comment_id=3818911958366268&reply_comment_id=3818940411696756	2019/12/10 16:29:02	2019/12/07 11:03:01	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3818841638373300"},"comment":{"id":"3818911958366268_3818940411696756"},"from":{"name":"Tuvy Vu","id":"100008181229269"},"title":"Đã là tháng cuối năm rồi mà còn xui xẻo thế này, biết sống làm sao 😭\nSee Translation","pub":1575691381,"content":"An Nguyễn có thấy đúng k","crawl":1575970142}
https://www.facebook.com/1439668462957308/posts/3818841638373300?comment_id=3818911878366276&reply_comment_id=3820545161536281	2019/12/10 16:29:04	2019/12/08 12:53:38	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3818841638373300"},"comment":{"id":"3818911878366276_3820545161536281"},"from":{"name":"Đinh Xuân Hà","id":"100014456826175"},"title":"Đã là tháng cuối năm rồi mà còn xui xẻo thế này, biết sống làm sao 😭\nSee Translation","pub":1575784418,"content":"Vũ Thị Duyên haha. Đen cj ấy chứ","crawl":1575970144}
https://www.facebook.com/1439668462957308/posts/3818841638373300?comment_id=3818911878366276&reply_comment_id=3820558984868232	2019/12/10 16:29:04	2019/12/08 13:03:59	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3818841638373300"},"comment":{"id":"3818911878366276_3820558984868232"},"from":{"name":"Đinh Xuân Hà","id":"100014456826175"},"title":"Đã là tháng cuối năm rồi mà còn xui xẻo thế này, biết sống làm sao 😭\nSee Translation","pub":1575785039,"content":"Vũ Thị Duyên haha mới thấy có ny như","crawl":1575970144}
https://www.facebook.com/1439668462957308/posts/3818841638373300?comment_id=3818920071698790&reply_comment_id=3818921188365345	2019/12/10 16:29:05	2019/12/07 10:41:55	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3818841638373300"},"comment":{"id":"3818920071698790_3818921188365345"},"from":{"name":"Trần Văn","id":"100013554601612"},"title":"Đã là tháng cuối năm rồi mà còn xui xẻo thế này, biết sống làm sao 😭\nSee Translation","pub":1575690115,"content":"Myha Pham gì ghê dị","crawl":1575970145}
https://www.facebook.com/1439668462957308/posts/3818841638373300?comment_id=3819154065008724&reply_comment_id=3819218171668980	2019/12/10 16:29:06	2019/12/07 16:05:16	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3818841638373300"},"comment":{"id":"3819154065008724_3819218171668980"},"from":{"name":"Meo Co Don","id":"100042074602893"},"title":"Đã là tháng cuối năm rồi mà còn xui xẻo thế này, biết sống làm sao 😭\nSee Translation","pub":1575709516,"content":"Minh Quân Vit Dethuong hoi gj that ngiep het hang luon 😭😭😭","crawl":1575970146}
https://www.facebook.com/1439668462957308/posts/3818841638373300?comment_id=3819154065008724&reply_comment_id=3819461561644641	2019/12/10 16:29:06	2019/12/07 19:02:13	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3818841638373300"},"comment":{"id":"3819154065008724_3819461561644641"},"from":{"name":"Vit Dethuong","id":"100004086967563"},"title":"Đã là tháng cuối năm rồi mà còn xui xẻo thế này, biết sống làm sao 😭\nSee Translation","pub":1575720133,"content":"Kheo lai het nam luon🤣🤣","crawl":1575970146}
https://www.facebook.com/1439668462957308/posts/3818807915043339	2019/12/10 16:29:28	2019/12/07 09:12:05	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"summary":{"like":"79","comment":"34","share":"9"},"id":"1439668462957308_3818807915043339"},"from":{"name":"Blog Tâm Sự","id":"1439668462957308"},"title":"Blog Tâm Sự","pub":1575684725,"content":"Cuối cùng thì đã có kết quả 😳\nSee Translation","crawl":1575970168}
https://www.facebook.com/1439668462957308/posts/3818807915043339?comment_id=3818944551696342	2019/12/10 16:29:29	2019/12/07 11:08:07	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3818807915043339"},"comment":{"id":"3818807915043339_3818944551696342"},"from":{"name":"CuongXuyen CuongXuyen","id":"100007284481998"},"title":"Cuối cùng thì đã có kết quả 😳\nSee Translation","pub":1575691687,"content":"Tôi muốn tin vào chế độ nhung tôi ép mình mãi mà k tin được. Có những vụ an vùng sâu vùng xa hay những vụ án nó phân hủy và chặt vứt từng bộ phận cơ thể từng nơi thì xử lý rất nhanh. Còn vụ nào liên quan đến ông này ông kia thì xu ly chậm. Cũng như vụ \u2026See More","crawl":1575970169}
https://www.facebook.com/1439668462957308/posts/3818807915043339?comment_id=3818828791707918	2019/12/10 16:29:29	2019/12/07 09:16:21	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3818807915043339"},"comment":{"id":"3818807915043339_3818828791707918"},"from":{"name":"Bui Cat","id":"100016460086497"},"title":"Cuối cùng thì đã có kết quả 😳\nSee Translation","pub":1575684981,"content":"A di đà Phật ! cháu chết oan vì bệnh thiếu trách nhiệm của những người cần phải có ý thức và trách nhiệm ...cầu cho cháu ra đi được thanh thản !","crawl":1575970169}
https://www.facebook.com/1439668462957308/posts/3818807915043339?comment_id=3818863098371154	2019/12/10 16:29:29	2019/12/07 09:45:49	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3818807915043339"},"comment":{"id":"3818807915043339_3818863098371154"},"from":{"name":"Mai Bùi","id":"100013767008008"},"title":"Cuối cùng thì đã có kết quả 😳\nSee Translation","pub":1575686749,"content":"Cuối cùng vẫn là quên cháu trên xe ...và vẫn là bà đưa đón với ông lái xe chịu trách nhiệm hình sự là hợp lý hóa cho ......","crawl":1575970169}
https://www.facebook.com/1439668462957308/posts/3818807915043339?comment_id=3818864505037680	2019/12/10 16:29:29	2019/12/07 09:47:04	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3818807915043339"},"comment":{"id":"3818807915043339_3818864505037680"},"from":{"name":"Nguyễn Hoa","id":"100026428460786"},"title":"Cuối cùng thì đã có kết quả 😳\nSee Translation","pub":1575686824,"content":"Sao có sự cố thì các trường khác bị đóng cửa còn trường này ban lãnh đạo k bị gì cả ta","crawl":1575970169}
https://www.facebook.com/1439668462957308/posts/3818807915043339?comment_id=3818827585041372	2019/12/10 16:29:29	2019/12/07 09:15:08	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3818807915043339"},"comment":{"id":"3818807915043339_3818827585041372"},"from":{"name":"HR Begin","id":"100005535755655"},"title":"Cuối cùng thì đã có kết quả 😳\nSee Translation","pub":1575684908,"content":"Trường này là con của thủ tướng\nDễ hiểu thôi cuộc sống mà\nTrường này mà của tui chắc xong đời","crawl":1575970169}
