https://www.facebook.com/561889870966752/posts/767515343737536?comment_id=767591060396631	2019/12/10 21:43:14	2019/12/06 12:57:51	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767515343737536"},"comment":{"id":"767515343737536_767591060396631"},"from":{"name":"Tiến Tài","id":"100009611450882"},"title":"THANH NIÊN BỊ CÔNG AN TRIỆU TẬP VÌ ĐĂNG TIN SAI SỰ THẬT VỀ NHÓM NGƯỜI ĂN XIN MẶC ĐỒ ĐEN\n\" em thấy trên mạng thì tải về rồi đăng thôi\"\nLợi dụng những ngày qua trên mạng xã hội truyền hình ảnh những đối tượng mặc bộ đồ màu đen, mặt bôi đen đi xin tiền khắp nơi khiến nhiều người lo lắng L.M.T ngụ tỉnh Tiền Giang đã lấy những tấm hình trên đăng tải lại kèm theo bình luận \u201chình ảnh này mình mới gặp mọi người ơi trên đường đi làm về\u2026 sợ quá\u2026. Nó kêu lại mà chạy luôn, nghĩ mà nổi da gà\".\nSau khi tiếp nhận thông tin do người dân phản ánh, Công an huyện Châu Thành đã tiến hành xác minh và khẳng định trên địa bàn không có xuất hiện nhóm đối tượng như thông tin mà L.M.T đăng tải.\nTại buổi làm việc với cơ quan chức năng, L.M.T. đã thừa nhận hình ảnh trên là do bản thân bắt gặp trên mạng và tải về đăng lại, hoàn toàn không gặp người được mô tả trong bài viết và thừa nhận hành vi đăng tải nội dung sai sự thật, gây hoang mang dư luận xã hội với mục đích thu hút lượt xem.\nCó khả năng thanh niên này sẽ bị xử phạt từ 10-15 triệu đồng vì hành vi này của mình.\nBên cạnh đó, dạo gần đây liên tục xuất hiện thêm những hình ảnh người dân cosplay nhóm người ăn xin kể trên, kể cả video bắt được một thành viên trong tập đoàn \"quạ đen\" cũng chỉ là video dàn dựng.\nThiết nghĩ anh em không nên cover lại thì hay hơn!!!\nTheo: songtiennews\n#beatvn #ănxin #quạđen\nSee Translation","pub":1575611871,"content":"Hóng NTN cover:)))))","crawl":1575988994}
https://www.facebook.com/561889870966752/posts/767515343737536?comment_id=767563030399434	2019/12/10 21:43:14	2019/12/06 12:38:24	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767515343737536"},"comment":{"id":"767515343737536_767563030399434"},"from":{"name":"Trần Chí Tâm","id":"100003118843030"},"title":"THANH NIÊN BỊ CÔNG AN TRIỆU TẬP VÌ ĐĂNG TIN SAI SỰ THẬT VỀ NHÓM NGƯỜI ĂN XIN MẶC ĐỒ ĐEN\n\" em thấy trên mạng thì tải về rồi đăng thôi\"\nLợi dụng những ngày qua trên mạng xã hội truyền hình ảnh những đối tượng mặc bộ đồ màu đen, mặt bôi đen đi xin tiền khắp nơi khiến nhiều người lo lắng L.M.T ngụ tỉnh Tiền Giang đã lấy những tấm hình trên đăng tải lại kèm theo bình luận \u201chình ảnh này mình mới gặp mọi người ơi trên đường đi làm về\u2026 sợ quá\u2026. Nó kêu lại mà chạy luôn, nghĩ mà nổi da gà\".\nSau khi tiếp nhận thông tin do người dân phản ánh, Công an huyện Châu Thành đã tiến hành xác minh và khẳng định trên địa bàn không có xuất hiện nhóm đối tượng như thông tin mà L.M.T đăng tải.\nTại buổi làm việc với cơ quan chức năng, L.M.T. đã thừa nhận hình ảnh trên là do bản thân bắt gặp trên mạng và tải về đăng lại, hoàn toàn không gặp người được mô tả trong bài viết và thừa nhận hành vi đăng tải nội dung sai sự thật, gây hoang mang dư luận xã hội với mục đích thu hút lượt xem.\nCó khả năng thanh niên này sẽ bị xử phạt từ 10-15 triệu đồng vì hành vi này của mình.\nBên cạnh đó, dạo gần đây liên tục xuất hiện thêm những hình ảnh người dân cosplay nhóm người ăn xin kể trên, kể cả video bắt được một thành viên trong tập đoàn \"quạ đen\" cũng chỉ là video dàn dựng.\nThiết nghĩ anh em không nên cover lại thì hay hơn!!!\nTheo: songtiennews\n#beatvn #ănxin #quạđen\nSee Translation","pub":1575610704,"content":"","crawl":1575988994}
https://www.facebook.com/561889870966752/posts/767515343737536?comment_id=767610437061360	2019/12/10 21:43:14	2019/12/06 13:16:21	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767515343737536"},"comment":{"id":"767515343737536_767610437061360"},"from":{"name":"Toàn Khắc Nguyễn","id":"100003070059300"},"title":"THANH NIÊN BỊ CÔNG AN TRIỆU TẬP VÌ ĐĂNG TIN SAI SỰ THẬT VỀ NHÓM NGƯỜI ĂN XIN MẶC ĐỒ ĐEN\n\" em thấy trên mạng thì tải về rồi đăng thôi\"\nLợi dụng những ngày qua trên mạng xã hội truyền hình ảnh những đối tượng mặc bộ đồ màu đen, mặt bôi đen đi xin tiền khắp nơi khiến nhiều người lo lắng L.M.T ngụ tỉnh Tiền Giang đã lấy những tấm hình trên đăng tải lại kèm theo bình luận \u201chình ảnh này mình mới gặp mọi người ơi trên đường đi làm về\u2026 sợ quá\u2026. Nó kêu lại mà chạy luôn, nghĩ mà nổi da gà\".\nSau khi tiếp nhận thông tin do người dân phản ánh, Công an huyện Châu Thành đã tiến hành xác minh và khẳng định trên địa bàn không có xuất hiện nhóm đối tượng như thông tin mà L.M.T đăng tải.\nTại buổi làm việc với cơ quan chức năng, L.M.T. đã thừa nhận hình ảnh trên là do bản thân bắt gặp trên mạng và tải về đăng lại, hoàn toàn không gặp người được mô tả trong bài viết và thừa nhận hành vi đăng tải nội dung sai sự thật, gây hoang mang dư luận xã hội với mục đích thu hút lượt xem.\nCó khả năng thanh niên này sẽ bị xử phạt từ 10-15 triệu đồng vì hành vi này của mình.\nBên cạnh đó, dạo gần đây liên tục xuất hiện thêm những hình ảnh người dân cosplay nhóm người ăn xin kể trên, kể cả video bắt được một thành viên trong tập đoàn \"quạ đen\" cũng chỉ là video dàn dựng.\nThiết nghĩ anh em không nên cover lại thì hay hơn!!!\nTheo: songtiennews\n#beatvn #ănxin #quạđen\nSee Translation","pub":1575612981,"content":"giải trí phết ạ","crawl":1575988994}
https://www.facebook.com/561889870966752/posts/767515343737536?comment_id=767575607064843	2019/12/10 21:43:14	2019/12/06 12:44:41	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767515343737536"},"comment":{"id":"767515343737536_767575607064843"},"from":{"name":"Mai Hương Trần","id":"100002684388073"},"title":"THANH NIÊN BỊ CÔNG AN TRIỆU TẬP VÌ ĐĂNG TIN SAI SỰ THẬT VỀ NHÓM NGƯỜI ĂN XIN MẶC ĐỒ ĐEN\n\" em thấy trên mạng thì tải về rồi đăng thôi\"\nLợi dụng những ngày qua trên mạng xã hội truyền hình ảnh những đối tượng mặc bộ đồ màu đen, mặt bôi đen đi xin tiền khắp nơi khiến nhiều người lo lắng L.M.T ngụ tỉnh Tiền Giang đã lấy những tấm hình trên đăng tải lại kèm theo bình luận \u201chình ảnh này mình mới gặp mọi người ơi trên đường đi làm về\u2026 sợ quá\u2026. Nó kêu lại mà chạy luôn, nghĩ mà nổi da gà\".\nSau khi tiếp nhận thông tin do người dân phản ánh, Công an huyện Châu Thành đã tiến hành xác minh và khẳng định trên địa bàn không có xuất hiện nhóm đối tượng như thông tin mà L.M.T đăng tải.\nTại buổi làm việc với cơ quan chức năng, L.M.T. đã thừa nhận hình ảnh trên là do bản thân bắt gặp trên mạng và tải về đăng lại, hoàn toàn không gặp người được mô tả trong bài viết và thừa nhận hành vi đăng tải nội dung sai sự thật, gây hoang mang dư luận xã hội với mục đích thu hút lượt xem.\nCó khả năng thanh niên này sẽ bị xử phạt từ 10-15 triệu đồng vì hành vi này của mình.\nBên cạnh đó, dạo gần đây liên tục xuất hiện thêm những hình ảnh người dân cosplay nhóm người ăn xin kể trên, kể cả video bắt được một thành viên trong tập đoàn \"quạ đen\" cũng chỉ là video dàn dựng.\nThiết nghĩ anh em không nên cover lại thì hay hơn!!!\nTheo: songtiennews\n#beatvn #ănxin #quạđen\nSee Translation","pub":1575611081,"content":"Đã bảo cái gì tốt thì hãy cô-vơ lại mà :)))) Hảo Tâm","crawl":1575988994}
https://www.facebook.com/561889870966752/posts/767515343737536?comment_id=767569683732102	2019/12/10 21:43:14	2019/12/06 12:40:56	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767515343737536"},"comment":{"id":"767515343737536_767569683732102"},"from":{"name":"Lê Ngọc Thái","id":"100000978141138"},"title":"THANH NIÊN BỊ CÔNG AN TRIỆU TẬP VÌ ĐĂNG TIN SAI SỰ THẬT VỀ NHÓM NGƯỜI ĂN XIN MẶC ĐỒ ĐEN\n\" em thấy trên mạng thì tải về rồi đăng thôi\"\nLợi dụng những ngày qua trên mạng xã hội truyền hình ảnh những đối tượng mặc bộ đồ màu đen, mặt bôi đen đi xin tiền khắp nơi khiến nhiều người lo lắng L.M.T ngụ tỉnh Tiền Giang đã lấy những tấm hình trên đăng tải lại kèm theo bình luận \u201chình ảnh này mình mới gặp mọi người ơi trên đường đi làm về\u2026 sợ quá\u2026. Nó kêu lại mà chạy luôn, nghĩ mà nổi da gà\".\nSau khi tiếp nhận thông tin do người dân phản ánh, Công an huyện Châu Thành đã tiến hành xác minh và khẳng định trên địa bàn không có xuất hiện nhóm đối tượng như thông tin mà L.M.T đăng tải.\nTại buổi làm việc với cơ quan chức năng, L.M.T. đã thừa nhận hình ảnh trên là do bản thân bắt gặp trên mạng và tải về đăng lại, hoàn toàn không gặp người được mô tả trong bài viết và thừa nhận hành vi đăng tải nội dung sai sự thật, gây hoang mang dư luận xã hội với mục đích thu hút lượt xem.\nCó khả năng thanh niên này sẽ bị xử phạt từ 10-15 triệu đồng vì hành vi này của mình.\nBên cạnh đó, dạo gần đây liên tục xuất hiện thêm những hình ảnh người dân cosplay nhóm người ăn xin kể trên, kể cả video bắt được một thành viên trong tập đoàn \"quạ đen\" cũng chỉ là video dàn dựng.\nThiết nghĩ anh em không nên cover lại thì hay hơn!!!\nTheo: songtiennews\n#beatvn #ănxin #quạđen\nSee Translation","pub":1575610856,"content":"","crawl":1575988994}
https://www.facebook.com/561889870966752/posts/767515343737536?comment_id=767573500398387	2019/12/10 21:43:15	2019/12/06 12:42:39	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767515343737536"},"comment":{"id":"767515343737536_767573500398387"},"from":{"name":"Thắng Cảnh Vệ","id":"100003313087140"},"title":"THANH NIÊN BỊ CÔNG AN TRIỆU TẬP VÌ ĐĂNG TIN SAI SỰ THẬT VỀ NHÓM NGƯỜI ĂN XIN MẶC ĐỒ ĐEN\n\" em thấy trên mạng thì tải về rồi đăng thôi\"\nLợi dụng những ngày qua trên mạng xã hội truyền hình ảnh những đối tượng mặc bộ đồ màu đen, mặt bôi đen đi xin tiền khắp nơi khiến nhiều người lo lắng L.M.T ngụ tỉnh Tiền Giang đã lấy những tấm hình trên đăng tải lại kèm theo bình luận \u201chình ảnh này mình mới gặp mọi người ơi trên đường đi làm về\u2026 sợ quá\u2026. Nó kêu lại mà chạy luôn, nghĩ mà nổi da gà\".\nSau khi tiếp nhận thông tin do người dân phản ánh, Công an huyện Châu Thành đã tiến hành xác minh và khẳng định trên địa bàn không có xuất hiện nhóm đối tượng như thông tin mà L.M.T đăng tải.\nTại buổi làm việc với cơ quan chức năng, L.M.T. đã thừa nhận hình ảnh trên là do bản thân bắt gặp trên mạng và tải về đăng lại, hoàn toàn không gặp người được mô tả trong bài viết và thừa nhận hành vi đăng tải nội dung sai sự thật, gây hoang mang dư luận xã hội với mục đích thu hút lượt xem.\nCó khả năng thanh niên này sẽ bị xử phạt từ 10-15 triệu đồng vì hành vi này của mình.\nBên cạnh đó, dạo gần đây liên tục xuất hiện thêm những hình ảnh người dân cosplay nhóm người ăn xin kể trên, kể cả video bắt được một thành viên trong tập đoàn \"quạ đen\" cũng chỉ là video dàn dựng.\nThiết nghĩ anh em không nên cover lại thì hay hơn!!!\nTheo: songtiennews\n#beatvn #ănxin #quạđen\nSee Translation","pub":1575610959,"content":"","crawl":1575988995}
https://www.facebook.com/561889870966752/posts/767515343737536?comment_id=767560663733004	2019/12/10 21:43:15	2019/12/06 12:37:40	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767515343737536"},"comment":{"id":"767515343737536_767560663733004"},"from":{"name":"Tran Hoan","id":"100000265992498"},"title":"THANH NIÊN BỊ CÔNG AN TRIỆU TẬP VÌ ĐĂNG TIN SAI SỰ THẬT VỀ NHÓM NGƯỜI ĂN XIN MẶC ĐỒ ĐEN\n\" em thấy trên mạng thì tải về rồi đăng thôi\"\nLợi dụng những ngày qua trên mạng xã hội truyền hình ảnh những đối tượng mặc bộ đồ màu đen, mặt bôi đen đi xin tiền khắp nơi khiến nhiều người lo lắng L.M.T ngụ tỉnh Tiền Giang đã lấy những tấm hình trên đăng tải lại kèm theo bình luận \u201chình ảnh này mình mới gặp mọi người ơi trên đường đi làm về\u2026 sợ quá\u2026. Nó kêu lại mà chạy luôn, nghĩ mà nổi da gà\".\nSau khi tiếp nhận thông tin do người dân phản ánh, Công an huyện Châu Thành đã tiến hành xác minh và khẳng định trên địa bàn không có xuất hiện nhóm đối tượng như thông tin mà L.M.T đăng tải.\nTại buổi làm việc với cơ quan chức năng, L.M.T. đã thừa nhận hình ảnh trên là do bản thân bắt gặp trên mạng và tải về đăng lại, hoàn toàn không gặp người được mô tả trong bài viết và thừa nhận hành vi đăng tải nội dung sai sự thật, gây hoang mang dư luận xã hội với mục đích thu hút lượt xem.\nCó khả năng thanh niên này sẽ bị xử phạt từ 10-15 triệu đồng vì hành vi này của mình.\nBên cạnh đó, dạo gần đây liên tục xuất hiện thêm những hình ảnh người dân cosplay nhóm người ăn xin kể trên, kể cả video bắt được một thành viên trong tập đoàn \"quạ đen\" cũng chỉ là video dàn dựng.\nThiết nghĩ anh em không nên cover lại thì hay hơn!!!\nTheo: songtiennews\n#beatvn #ănxin #quạđen\nSee Translation","pub":1575610660,"content":"","crawl":1575988995}
https://www.facebook.com/561889870966752/posts/767515343737536?comment_id=767590813729989	2019/12/10 21:43:15	2019/12/06 12:57:30	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767515343737536"},"comment":{"id":"767515343737536_767590813729989"},"from":{"name":"Khang Nguyen","id":"100004782854257"},"title":"THANH NIÊN BỊ CÔNG AN TRIỆU TẬP VÌ ĐĂNG TIN SAI SỰ THẬT VỀ NHÓM NGƯỜI ĂN XIN MẶC ĐỒ ĐEN\n\" em thấy trên mạng thì tải về rồi đăng thôi\"\nLợi dụng những ngày qua trên mạng xã hội truyền hình ảnh những đối tượng mặc bộ đồ màu đen, mặt bôi đen đi xin tiền khắp nơi khiến nhiều người lo lắng L.M.T ngụ tỉnh Tiền Giang đã lấy những tấm hình trên đăng tải lại kèm theo bình luận \u201chình ảnh này mình mới gặp mọi người ơi trên đường đi làm về\u2026 sợ quá\u2026. Nó kêu lại mà chạy luôn, nghĩ mà nổi da gà\".\nSau khi tiếp nhận thông tin do người dân phản ánh, Công an huyện Châu Thành đã tiến hành xác minh và khẳng định trên địa bàn không có xuất hiện nhóm đối tượng như thông tin mà L.M.T đăng tải.\nTại buổi làm việc với cơ quan chức năng, L.M.T. đã thừa nhận hình ảnh trên là do bản thân bắt gặp trên mạng và tải về đăng lại, hoàn toàn không gặp người được mô tả trong bài viết và thừa nhận hành vi đăng tải nội dung sai sự thật, gây hoang mang dư luận xã hội với mục đích thu hút lượt xem.\nCó khả năng thanh niên này sẽ bị xử phạt từ 10-15 triệu đồng vì hành vi này của mình.\nBên cạnh đó, dạo gần đây liên tục xuất hiện thêm những hình ảnh người dân cosplay nhóm người ăn xin kể trên, kể cả video bắt được một thành viên trong tập đoàn \"quạ đen\" cũng chỉ là video dàn dựng.\nThiết nghĩ anh em không nên cover lại thì hay hơn!!!\nTheo: songtiennews\n#beatvn #ănxin #quạđen\nSee Translation","pub":1575611850,"content":"","crawl":1575988995}
https://www.facebook.com/561889870966752/posts/767515343737536?comment_id=767560063733064	2019/12/10 21:43:15	2019/12/06 12:37:14	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767515343737536"},"comment":{"id":"767515343737536_767560063733064"},"from":{"name":"Lê Hoàn","id":"100001655446433"},"title":"THANH NIÊN BỊ CÔNG AN TRIỆU TẬP VÌ ĐĂNG TIN SAI SỰ THẬT VỀ NHÓM NGƯỜI ĂN XIN MẶC ĐỒ ĐEN\n\" em thấy trên mạng thì tải về rồi đăng thôi\"\nLợi dụng những ngày qua trên mạng xã hội truyền hình ảnh những đối tượng mặc bộ đồ màu đen, mặt bôi đen đi xin tiền khắp nơi khiến nhiều người lo lắng L.M.T ngụ tỉnh Tiền Giang đã lấy những tấm hình trên đăng tải lại kèm theo bình luận \u201chình ảnh này mình mới gặp mọi người ơi trên đường đi làm về\u2026 sợ quá\u2026. Nó kêu lại mà chạy luôn, nghĩ mà nổi da gà\".\nSau khi tiếp nhận thông tin do người dân phản ánh, Công an huyện Châu Thành đã tiến hành xác minh và khẳng định trên địa bàn không có xuất hiện nhóm đối tượng như thông tin mà L.M.T đăng tải.\nTại buổi làm việc với cơ quan chức năng, L.M.T. đã thừa nhận hình ảnh trên là do bản thân bắt gặp trên mạng và tải về đăng lại, hoàn toàn không gặp người được mô tả trong bài viết và thừa nhận hành vi đăng tải nội dung sai sự thật, gây hoang mang dư luận xã hội với mục đích thu hút lượt xem.\nCó khả năng thanh niên này sẽ bị xử phạt từ 10-15 triệu đồng vì hành vi này của mình.\nBên cạnh đó, dạo gần đây liên tục xuất hiện thêm những hình ảnh người dân cosplay nhóm người ăn xin kể trên, kể cả video bắt được một thành viên trong tập đoàn \"quạ đen\" cũng chỉ là video dàn dựng.\nThiết nghĩ anh em không nên cover lại thì hay hơn!!!\nTheo: songtiennews\n#beatvn #ănxin #quạđen\nSee Translation","pub":1575610634,"content":"","crawl":1575988995}
https://www.facebook.com/561889870966752/posts/767515343737536?comment_id=767567927065611	2019/12/10 21:43:15	2019/12/06 12:40:26	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767515343737536"},"comment":{"id":"767515343737536_767567927065611"},"from":{"name":"Huỳnh James","id":"100035778228791"},"title":"THANH NIÊN BỊ CÔNG AN TRIỆU TẬP VÌ ĐĂNG TIN SAI SỰ THẬT VỀ NHÓM NGƯỜI ĂN XIN MẶC ĐỒ ĐEN\n\" em thấy trên mạng thì tải về rồi đăng thôi\"\nLợi dụng những ngày qua trên mạng xã hội truyền hình ảnh những đối tượng mặc bộ đồ màu đen, mặt bôi đen đi xin tiền khắp nơi khiến nhiều người lo lắng L.M.T ngụ tỉnh Tiền Giang đã lấy những tấm hình trên đăng tải lại kèm theo bình luận \u201chình ảnh này mình mới gặp mọi người ơi trên đường đi làm về\u2026 sợ quá\u2026. Nó kêu lại mà chạy luôn, nghĩ mà nổi da gà\".\nSau khi tiếp nhận thông tin do người dân phản ánh, Công an huyện Châu Thành đã tiến hành xác minh và khẳng định trên địa bàn không có xuất hiện nhóm đối tượng như thông tin mà L.M.T đăng tải.\nTại buổi làm việc với cơ quan chức năng, L.M.T. đã thừa nhận hình ảnh trên là do bản thân bắt gặp trên mạng và tải về đăng lại, hoàn toàn không gặp người được mô tả trong bài viết và thừa nhận hành vi đăng tải nội dung sai sự thật, gây hoang mang dư luận xã hội với mục đích thu hút lượt xem.\nCó khả năng thanh niên này sẽ bị xử phạt từ 10-15 triệu đồng vì hành vi này của mình.\nBên cạnh đó, dạo gần đây liên tục xuất hiện thêm những hình ảnh người dân cosplay nhóm người ăn xin kể trên, kể cả video bắt được một thành viên trong tập đoàn \"quạ đen\" cũng chỉ là video dàn dựng.\nThiết nghĩ anh em không nên cover lại thì hay hơn!!!\nTheo: songtiennews\n#beatvn #ănxin #quạđen\nSee Translation","pub":1575610826,"content":"Nguyễn Trung Hiếu giải thích cho Chi Dân rồi nhé !!!\nGặp người nguy hiểm họ đập cho một trận thì đừng la Xui","crawl":1575988995}
https://www.facebook.com/561889870966752/posts/767515343737536?comment_id=767574210398316	2019/12/10 21:43:15	2019/12/06 12:43:20	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767515343737536"},"comment":{"id":"767515343737536_767574210398316"},"from":{"name":"Vũ Đức Tuấn","id":"100003934955132"},"title":"THANH NIÊN BỊ CÔNG AN TRIỆU TẬP VÌ ĐĂNG TIN SAI SỰ THẬT VỀ NHÓM NGƯỜI ĂN XIN MẶC ĐỒ ĐEN\n\" em thấy trên mạng thì tải về rồi đăng thôi\"\nLợi dụng những ngày qua trên mạng xã hội truyền hình ảnh những đối tượng mặc bộ đồ màu đen, mặt bôi đen đi xin tiền khắp nơi khiến nhiều người lo lắng L.M.T ngụ tỉnh Tiền Giang đã lấy những tấm hình trên đăng tải lại kèm theo bình luận \u201chình ảnh này mình mới gặp mọi người ơi trên đường đi làm về\u2026 sợ quá\u2026. Nó kêu lại mà chạy luôn, nghĩ mà nổi da gà\".\nSau khi tiếp nhận thông tin do người dân phản ánh, Công an huyện Châu Thành đã tiến hành xác minh và khẳng định trên địa bàn không có xuất hiện nhóm đối tượng như thông tin mà L.M.T đăng tải.\nTại buổi làm việc với cơ quan chức năng, L.M.T. đã thừa nhận hình ảnh trên là do bản thân bắt gặp trên mạng và tải về đăng lại, hoàn toàn không gặp người được mô tả trong bài viết và thừa nhận hành vi đăng tải nội dung sai sự thật, gây hoang mang dư luận xã hội với mục đích thu hút lượt xem.\nCó khả năng thanh niên này sẽ bị xử phạt từ 10-15 triệu đồng vì hành vi này của mình.\nBên cạnh đó, dạo gần đây liên tục xuất hiện thêm những hình ảnh người dân cosplay nhóm người ăn xin kể trên, kể cả video bắt được một thành viên trong tập đoàn \"quạ đen\" cũng chỉ là video dàn dựng.\nThiết nghĩ anh em không nên cover lại thì hay hơn!!!\nTheo: songtiennews\n#beatvn #ănxin #quạđen\nSee Translation","pub":1575611000,"content":"","crawl":1575988995}
https://www.facebook.com/561889870966752/posts/767515343737536?comment_id=767610517061352	2019/12/10 21:43:15	2019/12/06 13:16:30	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767515343737536"},"comment":{"id":"767515343737536_767610517061352"},"from":{"name":"Vũ Tuấn","id":"100003317299331"},"title":"THANH NIÊN BỊ CÔNG AN TRIỆU TẬP VÌ ĐĂNG TIN SAI SỰ THẬT VỀ NHÓM NGƯỜI ĂN XIN MẶC ĐỒ ĐEN\n\" em thấy trên mạng thì tải về rồi đăng thôi\"\nLợi dụng những ngày qua trên mạng xã hội truyền hình ảnh những đối tượng mặc bộ đồ màu đen, mặt bôi đen đi xin tiền khắp nơi khiến nhiều người lo lắng L.M.T ngụ tỉnh Tiền Giang đã lấy những tấm hình trên đăng tải lại kèm theo bình luận \u201chình ảnh này mình mới gặp mọi người ơi trên đường đi làm về\u2026 sợ quá\u2026. Nó kêu lại mà chạy luôn, nghĩ mà nổi da gà\".\nSau khi tiếp nhận thông tin do người dân phản ánh, Công an huyện Châu Thành đã tiến hành xác minh và khẳng định trên địa bàn không có xuất hiện nhóm đối tượng như thông tin mà L.M.T đăng tải.\nTại buổi làm việc với cơ quan chức năng, L.M.T. đã thừa nhận hình ảnh trên là do bản thân bắt gặp trên mạng và tải về đăng lại, hoàn toàn không gặp người được mô tả trong bài viết và thừa nhận hành vi đăng tải nội dung sai sự thật, gây hoang mang dư luận xã hội với mục đích thu hút lượt xem.\nCó khả năng thanh niên này sẽ bị xử phạt từ 10-15 triệu đồng vì hành vi này của mình.\nBên cạnh đó, dạo gần đây liên tục xuất hiện thêm những hình ảnh người dân cosplay nhóm người ăn xin kể trên, kể cả video bắt được một thành viên trong tập đoàn \"quạ đen\" cũng chỉ là video dàn dựng.\nThiết nghĩ anh em không nên cover lại thì hay hơn!!!\nTheo: songtiennews\n#beatvn #ănxin #quạđen\nSee Translation","pub":1575612990,"content":"","crawl":1575988995}
https://www.facebook.com/561889870966752/posts/767515343737536?comment_id=767637750391962	2019/12/10 21:43:16	2019/12/06 13:48:07	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767515343737536"},"comment":{"id":"767515343737536_767637750391962"},"from":{"name":"Tuấn Ngố","id":"100010463311355"},"title":"THANH NIÊN BỊ CÔNG AN TRIỆU TẬP VÌ ĐĂNG TIN SAI SỰ THẬT VỀ NHÓM NGƯỜI ĂN XIN MẶC ĐỒ ĐEN\n\" em thấy trên mạng thì tải về rồi đăng thôi\"\nLợi dụng những ngày qua trên mạng xã hội truyền hình ảnh những đối tượng mặc bộ đồ màu đen, mặt bôi đen đi xin tiền khắp nơi khiến nhiều người lo lắng L.M.T ngụ tỉnh Tiền Giang đã lấy những tấm hình trên đăng tải lại kèm theo bình luận \u201chình ảnh này mình mới gặp mọi người ơi trên đường đi làm về\u2026 sợ quá\u2026. Nó kêu lại mà chạy luôn, nghĩ mà nổi da gà\".\nSau khi tiếp nhận thông tin do người dân phản ánh, Công an huyện Châu Thành đã tiến hành xác minh và khẳng định trên địa bàn không có xuất hiện nhóm đối tượng như thông tin mà L.M.T đăng tải.\nTại buổi làm việc với cơ quan chức năng, L.M.T. đã thừa nhận hình ảnh trên là do bản thân bắt gặp trên mạng và tải về đăng lại, hoàn toàn không gặp người được mô tả trong bài viết và thừa nhận hành vi đăng tải nội dung sai sự thật, gây hoang mang dư luận xã hội với mục đích thu hút lượt xem.\nCó khả năng thanh niên này sẽ bị xử phạt từ 10-15 triệu đồng vì hành vi này của mình.\nBên cạnh đó, dạo gần đây liên tục xuất hiện thêm những hình ảnh người dân cosplay nhóm người ăn xin kể trên, kể cả video bắt được một thành viên trong tập đoàn \"quạ đen\" cũng chỉ là video dàn dựng.\nThiết nghĩ anh em không nên cover lại thì hay hơn!!!\nTheo: songtiennews\n#beatvn #ănxin #quạđen\nSee Translation","pub":1575614887,"content":"","crawl":1575988996}
