https://www.facebook.com/154180304652867/posts/4040874535983405?comment_id=4040889069315285	2019/12/10 20:00:29	2019/12/07 23:07:13	{"node":{"name":"YAN News","id":"154180304652867","type":"page"},"post":{"id":"154180304652867_4040874535983405"},"comment":{"id":"4040874535983405_4040889069315285"},"from":{"name":"Yull Krông","id":"100018548731228"},"title":"Khoảnh khắc chuyển giao vương miện của H\u2019Hen Niê cho Khánh Vân ❤️\nSee Translation","pub":1575734833,"content":"Thuyết phục , nhưng hơi tiếc cho Thuý Vân , tốt như vậy nên là Á 1","crawl":1575982829}
https://www.facebook.com/154180304652867/posts/4040874535983405?comment_id=4040877475983111	2019/12/10 20:00:29	2019/12/07 23:04:20	{"node":{"name":"YAN News","id":"154180304652867","type":"page"},"post":{"id":"154180304652867_4040874535983405"},"comment":{"id":"4040874535983405_4040877475983111"},"from":{"name":"Phương Uyên","id":"100001160817387"},"title":"Khoảnh khắc chuyển giao vương miện của H\u2019Hen Niê cho Khánh Vân ❤️\nSee Translation","pub":1575734660,"content":"vương miện tím đẹp lắm nha Chinh Chinh","crawl":1575982829}
https://www.facebook.com/154180304652867/posts/4040874535983405?comment_id=4040890872648438	2019/12/10 20:00:29	2019/12/07 23:07:45	{"node":{"name":"YAN News","id":"154180304652867","type":"page"},"post":{"id":"154180304652867_4040874535983405"},"comment":{"id":"4040874535983405_4040890872648438"},"from":{"name":"Nguyễn Linh","id":"100003730269731"},"title":"Khoảnh khắc chuyển giao vương miện của H\u2019Hen Niê cho Khánh Vân ❤️\nSee Translation","pub":1575734865,"content":"Xúc xíc quá.... đầy tính thuyết phục cả hình lẫn tiếng.","crawl":1575982829}
https://www.facebook.com/154180304652867/posts/4040874535983405?comment_id=4041505089253683	2019/12/10 20:00:29	2019/12/08 02:25:49	{"node":{"name":"YAN News","id":"154180304652867","type":"page"},"post":{"id":"154180304652867_4040874535983405"},"comment":{"id":"4040874535983405_4041505089253683"},"from":{"name":"Vũ Tú","id":"1062093058"},"title":"Khoảnh khắc chuyển giao vương miện của H\u2019Hen Niê cho Khánh Vân ❤️\nSee Translation","pub":1575746749,"content":"sao vẫn thấy Hen đẹp nhất vậy nhỉ","crawl":1575982829}
https://www.facebook.com/154180304652867/posts/4040874535983405?comment_id=4041039992633526	2019/12/10 20:00:29	2019/12/07 23:49:37	{"node":{"name":"YAN News","id":"154180304652867","type":"page"},"post":{"id":"154180304652867_4040874535983405"},"comment":{"id":"4040874535983405_4041039992633526"},"from":{"name":"Phương Nhi","id":"100008703883096"},"title":"Khoảnh khắc chuyển giao vương miện của H\u2019Hen Niê cho Khánh Vân ❤️\nSee Translation","pub":1575737377,"content":"Ghé quytt.store lựa ốp xinh xẻo.\nFull dòng ĐT 🙆\u200d♀","crawl":1575982829}
https://www.facebook.com/154180304652867/posts/4040874535983405?comment_id=4040881359316056	2019/12/10 20:00:29	2019/12/07 23:05:09	{"node":{"name":"YAN News","id":"154180304652867","type":"page"},"post":{"id":"154180304652867_4040874535983405"},"comment":{"id":"4040874535983405_4040881359316056"},"from":{"name":"Nguy Anh","id":"100044512148360"},"title":"Khoảnh khắc chuyển giao vương miện của H\u2019Hen Niê cho Khánh Vân ❤️\nSee Translation","pub":1575734709,"content":"Nhìn hơi giống hoa hậu hoàn vũ thế giới 2016","crawl":1575982829}
https://www.facebook.com/154180304652867/posts/4040874535983405?comment_id=4040949382642587	2019/12/10 20:00:30	2019/12/07 23:23:35	{"node":{"name":"YAN News","id":"154180304652867","type":"page"},"post":{"id":"154180304652867_4040874535983405"},"comment":{"id":"4040874535983405_4040949382642587"},"from":{"name":"Thắng Quách","id":"100005302655954"},"title":"Khoảnh khắc chuyển giao vương miện của H\u2019Hen Niê cho Khánh Vân ❤️\nSee Translation","pub":1575735815,"content":"Nếu không có phần thi ứng xử thì t chấp nhận kết quả này. Còn đằng này, câu trả lời so cả 3 thì thấy ai hơn ai rồi. Một kết quả vô lý.","crawl":1575982830}
https://www.facebook.com/154180304652867/posts/4040874535983405?comment_id=4044826205588238	2019/12/10 20:00:30	2019/12/08 20:35:51	{"node":{"name":"YAN News","id":"154180304652867","type":"page"},"post":{"id":"154180304652867_4040874535983405"},"comment":{"id":"4040874535983405_4044826205588238"},"from":{"name":"Tam Thanh","id":"100025798924137"},"title":"Khoảnh khắc chuyển giao vương miện của H\u2019Hen Niê cho Khánh Vân ❤️\nSee Translation","pub":1575812151,"content":"","crawl":1575982830}
https://www.facebook.com/154180304652867/posts/4040874535983405?comment_id=4044043348999857	2019/12/10 20:00:30	2019/12/08 16:59:36	{"node":{"name":"YAN News","id":"154180304652867","type":"page"},"post":{"id":"154180304652867_4040874535983405"},"comment":{"id":"4040874535983405_4044043348999857"},"from":{"name":"Quỳnh Hoa TP","id":"100015288344966"},"title":"Khoảnh khắc chuyển giao vương miện của H\u2019Hen Niê cho Khánh Vân ❤️\nSee Translation","pub":1575799176,"content":"❤","crawl":1575982830}
https://www.facebook.com/154180304652867/posts/4040874535983405?comment_id=4041041192633406	2019/12/10 20:00:30	2019/12/07 23:49:58	{"node":{"name":"YAN News","id":"154180304652867","type":"page"},"post":{"id":"154180304652867_4040874535983405"},"comment":{"id":"4040874535983405_4041041192633406"},"from":{"name":"Mai Gadoo","id":"100006563324065"},"title":"Khoảnh khắc chuyển giao vương miện của H\u2019Hen Niê cho Khánh Vân ❤️\nSee Translation","pub":1575737398,"content":"Thấy Thuý Vân trả lời là t biết rồi, chị quá tự tin, và từng trải trên các đấu trường nhan sắc nên có phần hơi quá. Còn Khánh Vân thì ngắn gọn, nhưng lại đầy thuyết phục vì chân thật. Tiếc vì Thuý Vân k được á hậu 1 thôi.","crawl":1575982830}
https://www.facebook.com/154180304652867/posts/4040874535983405?comment_id=4044223685648490	2019/12/10 20:00:30	2019/12/08 17:59:39	{"node":{"name":"YAN News","id":"154180304652867","type":"page"},"post":{"id":"154180304652867_4040874535983405"},"comment":{"id":"4040874535983405_4044223685648490"},"from":{"name":"Huy Vo","id":"100006159516621"},"title":"Khoảnh khắc chuyển giao vương miện của H\u2019Hen Niê cho Khánh Vân ❤️\nSee Translation","pub":1575802779,"content":"Người trao vương miện đẹp quá à 🙂","crawl":1575982830}
https://www.facebook.com/154180304652867/posts/4040874535983405?comment_id=4042169409187251	2019/12/10 20:00:30	2019/12/08 06:56:29	{"node":{"name":"YAN News","id":"154180304652867","type":"page"},"post":{"id":"154180304652867_4040874535983405"},"comment":{"id":"4040874535983405_4042169409187251"},"from":{"name":"Biển Vô Tận","id":"100010640834604"},"title":"Khoảnh khắc chuyển giao vương miện của H\u2019Hen Niê cho Khánh Vân ❤️\nSee Translation","pub":1575762989,"content":"Muốn coi lại hành trình của cô này quá","crawl":1575982830}
https://www.facebook.com/154180304652867/posts/4040874535983405?comment_id=4042260552511470	2019/12/10 20:00:31	2019/12/08 07:26:07	{"node":{"name":"YAN News","id":"154180304652867","type":"page"},"post":{"id":"154180304652867_4040874535983405"},"comment":{"id":"4040874535983405_4042260552511470"},"from":{"name":"Yubi Nga","id":"100039443631944"},"title":"Khoảnh khắc chuyển giao vương miện của H\u2019Hen Niê cho Khánh Vân ❤️\nSee Translation","pub":1575764767,"content":"Phần ứng xử của khánh vân\ndở mà cũng trở thành hoa hậu","crawl":1575982831}
https://www.facebook.com/154180304652867/posts/4040874535983405?comment_id=4041090119295180	2019/12/10 20:00:31	2019/12/08 00:04:49	{"node":{"name":"YAN News","id":"154180304652867","type":"page"},"post":{"id":"154180304652867_4040874535983405"},"comment":{"id":"4040874535983405_4041090119295180"},"from":{"name":"Thu Phượng","id":"100034349604099"},"title":"Khoảnh khắc chuyển giao vương miện của H\u2019Hen Niê cho Khánh Vân ❤️\nSee Translation","pub":1575738289,"content":"Thấy Thuý Vân trả lời là t biết rồi, chị quá tự tin, và từng trải trên các đấu trường nhan sắc nên có phần hơi quá. Còn Khánh Vân thì ngắn gọn, nhưng lại đầy thuyết phục vì chân thật. Tiếc vì Thuý Vân k được á hậu 1 thôi.","crawl":1575982831}
https://www.facebook.com/154180304652867/posts/4040874535983405?comment_id=4042856869118505	2019/12/10 20:00:31	2019/12/08 10:53:47	{"node":{"name":"YAN News","id":"154180304652867","type":"page"},"post":{"id":"154180304652867_4040874535983405"},"comment":{"id":"4040874535983405_4042856869118505"},"from":{"name":"Thảo Vương","id":"100024363523317"},"title":"Khoảnh khắc chuyển giao vương miện của H\u2019Hen Niê cho Khánh Vân ❤️\nSee Translation","pub":1575777227,"content":"Trả vương miện lại cho Hoa hậu trấn thành đi","crawl":1575982831}
https://www.facebook.com/154180304652867/posts/4040874535983405?comment_id=4045472178856974	2019/12/10 20:00:31	2019/12/08 23:22:08	{"node":{"name":"YAN News","id":"154180304652867","type":"page"},"post":{"id":"154180304652867_4040874535983405"},"comment":{"id":"4040874535983405_4045472178856974"},"from":{"name":"Mỹ Linh","id":"100005304901849"},"title":"Khoảnh khắc chuyển giao vương miện của H\u2019Hen Niê cho Khánh Vân ❤️\nSee Translation","pub":1575822128,"content":"Yêu H'Nên♥️♥️♥️😘😘😘","crawl":1575982831}
https://www.facebook.com/154180304652867/posts/4040874535983405?comment_id=4043498615720997	2019/12/10 20:00:31	2019/12/08 14:08:13	{"node":{"name":"YAN News","id":"154180304652867","type":"page"},"post":{"id":"154180304652867_4040874535983405"},"comment":{"id":"4040874535983405_4043498615720997"},"from":{"name":"TrAng Đức","id":"100004328101402"},"title":"Khoảnh khắc chuyển giao vương miện của H\u2019Hen Niê cho Khánh Vân ❤️\nSee Translation","pub":1575788893,"content":"Huấn luyện viên hương giang đã cho cô ấy kinh nghiệm mình đang có,để hôm nay cô ấy là ng chiến thắng.chúc mừng e","crawl":1575982831}
https://www.facebook.com/154180304652867/posts/4040874535983405?comment_id=4043483585722500	2019/12/10 20:00:32	2019/12/08 14:04:12	{"node":{"name":"YAN News","id":"154180304652867","type":"page"},"post":{"id":"154180304652867_4040874535983405"},"comment":{"id":"4040874535983405_4043483585722500"},"from":{"name":"Bui Ngoc","id":"100009657041321"},"title":"Khoảnh khắc chuyển giao vương miện của H\u2019Hen Niê cho Khánh Vân ❤️\nSee Translation","pub":1575788652,"content":"Hen vẫn là H H mãi mãi trong lòng tôi .","crawl":1575982832}
https://www.facebook.com/154180304652867/posts/4040874535983405?comment_id=4043223192415206	2019/12/10 20:00:32	2019/12/08 12:50:33	{"node":{"name":"YAN News","id":"154180304652867","type":"page"},"post":{"id":"154180304652867_4040874535983405"},"comment":{"id":"4040874535983405_4043223192415206"},"from":{"name":"Nguyên Khôi","id":"100014457759657"},"title":"Khoảnh khắc chuyển giao vương miện của H\u2019Hen Niê cho Khánh Vân ❤️\nSee Translation","pub":1575784233,"content":"Chúc mừng e...khánh vân xứng đáng danh hiệu hoa hậu.....","crawl":1575982832}
https://www.facebook.com/154180304652867/posts/4040874535983405?comment_id=4043120075758851	2019/12/10 20:00:32	2019/12/08 12:16:45	{"node":{"name":"YAN News","id":"154180304652867","type":"page"},"post":{"id":"154180304652867_4040874535983405"},"comment":{"id":"4040874535983405_4043120075758851"},"from":{"name":"Vy Ơii","id":"100007871266529"},"title":"Khoảnh khắc chuyển giao vương miện của H\u2019Hen Niê cho Khánh Vân ❤️\nSee Translation","pub":1575782205,"content":"Rất thic chị","crawl":1575982832}
https://www.facebook.com/154180304652867/posts/4040874535983405?comment_id=4043106259093566	2019/12/10 20:00:32	2019/12/08 12:12:55	{"node":{"name":"YAN News","id":"154180304652867","type":"page"},"post":{"id":"154180304652867_4040874535983405"},"comment":{"id":"4040874535983405_4043106259093566"},"from":{"name":"Nhu Phan","id":"100036796351740"},"title":"Khoảnh khắc chuyển giao vương miện của H\u2019Hen Niê cho Khánh Vân ❤️\nSee Translation","pub":1575781975,"content":"Đẹp thật","crawl":1575982832}
https://www.facebook.com/154180304652867/posts/4040874535983405?comment_id=4042971175773741	2019/12/10 20:00:32	2019/12/08 11:29:18	{"node":{"name":"YAN News","id":"154180304652867","type":"page"},"post":{"id":"154180304652867_4040874535983405"},"comment":{"id":"4040874535983405_4042971175773741"},"from":{"name":"Ngoc Pham","id":"100010936399202"},"title":"Khoảnh khắc chuyển giao vương miện của H\u2019Hen Niê cho Khánh Vân ❤️\nSee Translation","pub":1575779358,"content":"Thúy vân ứng xử thông minh hơn lại á hậu 2 ...tiếc..","crawl":1575982832}
https://www.facebook.com/154180304652867/posts/4040874535983405?comment_id=4042970699107122	2019/12/10 20:00:32	2019/12/08 11:29:08	{"node":{"name":"YAN News","id":"154180304652867","type":"page"},"post":{"id":"154180304652867_4040874535983405"},"comment":{"id":"4040874535983405_4042970699107122"},"from":{"name":"My Phuong","id":"100009853123943"},"title":"Khoảnh khắc chuyển giao vương miện của H\u2019Hen Niê cho Khánh Vân ❤️\nSee Translation","pub":1575779348,"content":"Xứng đáng bn này đẹp thật sự\nUkm nhưng yêu cầu trương trình đừng để vương miện trao đi trao lại mà mỗi ng 1 cái chứ trao đi trao lại mất giá trị 😊😊😊","crawl":1575982832}
https://www.facebook.com/154180304652867/posts/4040874535983405?comment_id=4042787472458778	2019/12/10 20:00:33	2019/12/08 10:29:15	{"node":{"name":"YAN News","id":"154180304652867","type":"page"},"post":{"id":"154180304652867_4040874535983405"},"comment":{"id":"4040874535983405_4042787472458778"},"from":{"name":"Huỳnh Thanh","id":"100004823464058"},"title":"Khoảnh khắc chuyển giao vương miện của H\u2019Hen Niê cho Khánh Vân ❤️\nSee Translation","pub":1575775755,"content":"Xin chúc mừng, rất xứng đáng","crawl":1575982833}
https://www.facebook.com/154180304652867/posts/4040874535983405?comment_id=4042743599129832	2019/12/10 20:00:33	2019/12/08 10:14:13	{"node":{"name":"YAN News","id":"154180304652867","type":"page"},"post":{"id":"154180304652867_4040874535983405"},"comment":{"id":"4040874535983405_4042743599129832"},"from":{"name":"Tintin Nguyễn","id":"100004539663093"},"title":"Khoảnh khắc chuyển giao vương miện của H\u2019Hen Niê cho Khánh Vân ❤️\nSee Translation","pub":1575774853,"content":"trấn thành hoa hậu hoàn vũ 2019","crawl":1575982833}
https://www.facebook.com/154180304652867/posts/4040874535983405?comment_id=4042740105796848	2019/12/10 20:00:33	2019/12/08 10:13:09	{"node":{"name":"YAN News","id":"154180304652867","type":"page"},"post":{"id":"154180304652867_4040874535983405"},"comment":{"id":"4040874535983405_4042740105796848"},"from":{"name":"Shine Lê","id":"100038606542223"},"title":"Khoảnh khắc chuyển giao vương miện của H\u2019Hen Niê cho Khánh Vân ❤️\nSee Translation","pub":1575774789,"content":"❤ Khánh Vân","crawl":1575982833}
https://www.facebook.com/154180304652867/posts/4040874535983405?comment_id=4042489445821914	2019/12/10 20:00:33	2019/12/08 08:42:59	{"node":{"name":"YAN News","id":"154180304652867","type":"page"},"post":{"id":"154180304652867_4040874535983405"},"comment":{"id":"4040874535983405_4042489445821914"},"from":{"name":"Bùi Thanh Trúc","id":"100010420296834"},"title":"Khoảnh khắc chuyển giao vương miện của H\u2019Hen Niê cho Khánh Vân ❤️\nSee Translation","pub":1575769379,"content":"Thích chị này từ phim bệnh viện thần ái rùi nay chị làm hoa hậu nữa càng thích chị hơn 🤩🤩🤩","crawl":1575982833}
https://www.facebook.com/154180304652867/posts/4040874535983405?comment_id=4042486692488856	2019/12/10 20:00:33	2019/12/08 08:41:56	{"node":{"name":"YAN News","id":"154180304652867","type":"page"},"post":{"id":"154180304652867_4040874535983405"},"comment":{"id":"4040874535983405_4042486692488856"},"from":{"name":"Quynh Bya","id":"100023949101504"},"title":"Khoảnh khắc chuyển giao vương miện của H\u2019Hen Niê cho Khánh Vân ❤️\nSee Translation","pub":1575769316,"content":"Chị H Hen 💗💜","crawl":1575982833}
https://www.facebook.com/154180304652867/posts/4040874535983405?comment_id=4042458745824984	2019/12/10 20:00:33	2019/12/08 08:32:21	{"node":{"name":"YAN News","id":"154180304652867","type":"page"},"post":{"id":"154180304652867_4040874535983405"},"comment":{"id":"4040874535983405_4042458745824984"},"from":{"name":"Têrêsa Xuyến","id":"100037294540837"},"title":"Khoảnh khắc chuyển giao vương miện của H\u2019Hen Niê cho Khánh Vân ❤️\nSee Translation","pub":1575768741,"content":"Yêu em ngay từ đầu","crawl":1575982833}
https://www.facebook.com/154180304652867/posts/4040874535983405?comment_id=4042387429165449	2019/12/10 20:00:34	2019/12/08 08:05:21	{"node":{"name":"YAN News","id":"154180304652867","type":"page"},"post":{"id":"154180304652867_4040874535983405"},"comment":{"id":"4040874535983405_4042387429165449"},"from":{"name":"Trần Kim Ngoãn","id":"100016291574930"},"title":"Khoảnh khắc chuyển giao vương miện của H\u2019Hen Niê cho Khánh Vân ❤️\nSee Translation","pub":1575767121,"content":"Đẹp hoàn hảo\nXin được chúc mừng","crawl":1575982834}
https://www.facebook.com/154180304652867/posts/4040874535983405?comment_id=4042385295832329	2019/12/10 20:00:34	2019/12/08 08:04:33	{"node":{"name":"YAN News","id":"154180304652867","type":"page"},"post":{"id":"154180304652867_4040874535983405"},"comment":{"id":"4040874535983405_4042385295832329"},"from":{"name":"JU JI","id":"100004505130055"},"title":"Khoảnh khắc chuyển giao vương miện của H\u2019Hen Niê cho Khánh Vân ❤️\nSee Translation","pub":1575767073,"content":"Khánh vân đóng phim cũng hay nữa","crawl":1575982834}
